fumar	palić
tardar	zajmować ileś czasu
evitar	unikać
pedir perdón (e:i)	przepraszać
contar (o:ue)	opowiadać, liczyć
conseguir (e:i)	osiągać
seguir (e:i)	podążać
sacar	wyciągać
crear	tworzyć
recomendar (e:ie)	polecać
el banco	ławka, bank
el reloj	zegarek
la tontería	głupstwo
la sonrisa	uśmiech
la historia	historia
el éxito	sukces
el camino	droga
la conclusión	wniosek
el sistema	system
la revista	gazeta
agotado	wykończony
agotador	wykańczający
asustado	przestraszony
deprimente	dołujące
sorprendente	zaskakujący
inesperado	nieoczekiwany
desconocido	nieznajomy
real	prawdziwy
lleno	pełny
vacío	pusty
