volver a hacer algo	zrobić coś ponownie
ir a hacer algo	zamierzać coś zrobić
empezar a hacer algo	zaczynać coś robić
terminar de hacer	skończyć coś robić
acabar de hacer algo	przed chwilą coś zrobić
dejar de hacer algo	przestać coś robić
seguir sin hacer algo	nadal czegoś nie robić
llevar tiempo sin hacer algo	nie robić czegoś od jakiegoś czasu
ponerse a hacer algo	zacząć coś robić
estar por hacer algo	już coś robić, mieć zaraz coś zrobić
estar haciendo algo	właśnie coś robić
seguir haciendo algo	nadal coś robić
llevar haciendo algo (+cantidad de tiempo)	robić coś (już) od jakiegoś czasu
ir haciendo algo	robić coś stopniowo
terminar haciendo algo	ostatecznie coś zrobić
